,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
44,1,13,50,450,1,6,9,2,3,1,19,19,2,-0.026318849235025366,-1
45,1,63,107,764,1,33,9,2,3,1,8,8,2,0.02884576164915581,1
46,1,63,107,738,1,8,9,2,23,1,19,19,2,0.07412705897999367,1
47,1,63,107,842,1,1,12,2,3,1,5,5,2,0.012463592774921095,1
48,1,63,107,614,1,1,12,2,19,1,8,8,2,0.06371729796102249,1
49,1,63,107,730,1,8,12,2,19,1,14,14,2,0.09039377862374015,1
50,1,13,50,450,1,11,12,2,26,1,8,8,2,0.027554560903979397,1
51,1,86,34,313,20,11,12,2,3,1,8,8,2,0.06415646554622695,1
52,1,86,34,589,20,11,12,2,26,1,8,8,2,0.08524317660504077,1
53,1,86,34,332,20,23,1,2,26,1,5,5,2,0.03376103900570332,1
54,1,86,34,285,20,6,7,2,3,1,14,14,2,0.04308297994364052,1
55,1,63,107,582,20,11,12,2,26,1,8,8,2,0.0905035442927733,1
56,1,86,34,384,20,8,49,2,23,1,19,19,2,0.03986987615864568,1
57,1,63,107,835,1,23,34,2,17,1,14,14,2,0.09622664086793786,1
58,1,63,107,810,1,23,24,2,17,1,19,19,2,0.09902282435393978,1
59,1,63,107,614,1,42,24,2,17,1,8,8,2,0.07502801183793306,1
60,1,89,98,419,2,8,1,2,3,1,14,14,2,0.022536757995242407,1
61,1,87,139,765,8,11,24,2,26,1,5,5,2,0.037587353904945,1
62,1,87,139,1608,8,1,9,2,23,1,14,14,2,-0.019886403659251095,-1
63,1,87,139,760,8,23,1,2,19,1,14,14,2,0.03531537508636018,1
64,1,87,139,766,8,23,12,2,3,1,14,14,2,0.005438226921579137,1
65,1,59,54,121,8,11,24,2,18,1,5,5,2,0.041690216537170754,1
66,1,85,80,1584,38,23,24,2,26,1,5,5,2,0.01764054205941401,1
67,1,144,80,1571,31,11,1,2,18,1,14,14,2,-0.01736176098082176,-1
68,1,144,80,1797,31,1,12,2,18,1,5,5,2,-0.05867073934036915,-1
69,1,144,80,376,28,23,1,2,23,1,14,14,2,-0.007575555255338151,-1
70,1,86,34,319,20,11,12,2,3,1,8,8,2,0.06415646554622695,1
71,1,17,99,572,4,47,24,2,3,1,8,8,2,-0.02296862996994775,-1
72,1,13,50,57,4,8,24,2,3,1,5,5,2,-0.029009305018626308,-1
73,1,86,34,573,20,1,1,2,19,1,14,14,2,0.06273781297249459,1
74,1,86,34,384,20,42,44,2,3,1,14,14,2,0.013692819877870632,1
75,1,63,107,841,20,1,1,2,19,1,5,5,2,0.04029114659087246,1
76,1,13,50,454,4,42,24,2,26,1,19,19,2,0.022894061136598698,1
77,1,86,34,607,20,1,1,2,19,1,14,14,2,0.06273781297249459,1
78,1,86,34,504,20,8,9,2,23,1,19,19,2,0.072644481570868,1
79,1,86,34,313,20,23,24,2,26,1,14,14,2,0.09059296832905295,1
80,1,86,34,505,20,23,24,2,26,1,5,5,2,0.08217321591651078,1
81,1,86,34,763,20,1,1,2,23,1,8,8,2,0.038740131149451296,1
82,1,63,107,807,20,8,9,2,23,1,5,5,2,0.06972834716476023,1
83,1,63,107,838,20,8,1,2,19,1,14,14,2,0.08242510014801191,1
84,1,86,34,285,20,23,34,2,23,1,5,5,2,0.0763603716941248,1
85,1,63,107,614,1,1,1,2,3,1,14,14,2,0.01805908896182279,1
86,1,86,34,573,20,6,9,2,22,1,5,5,2,0.06224586634918394,1
87,1,13,50,450,4,23,24,2,17,1,8,8,2,0.03861824470033737,1
88,1,122,72,1312,3,6,1,2,26,1,14,14,2,-0.010515342927339244,-1
89,1,86,34,332,20,23,1,2,3,1,14,14,2,0.024872829824749365,1
90,1,86,34,504,20,23,24,2,19,1,8,8,2,0.09401290544053736,1
91,1,18,114,1795,19,23,1,2,3,1,8,8,2,-0.06563876148458136,-1
92,1,63,107,810,1,42,24,2,26,1,14,14,2,0.07514765086525094,1
93,1,86,34,348,20,33,7,2,26,1,14,14,2,0.06516697259882243,1
94,1,122,72,1785,3,11,1,2,23,1,14,14,2,-0.014566025219493017,-1
95,1,86,34,52,20,11,24,2,18,1,8,8,2,0.06896866668643503,1
96,1,86,34,505,20,23,24,2,26,1,14,14,2,0.08937194336470006,1
97,1,86,34,406,20,8,9,2,23,1,19,19,2,0.06745148307958687,1
98,1,86,34,589,20,23,24,2,19,1,5,5,2,0.08590736695648338,1
99,1,86,34,384,20,11,12,2,26,1,5,5,2,0.07736206721008293,1
100,1,86,34,573,20,1,1,2,19,1,14,14,2,0.06273781297249459,1
101,1,86,34,338,20,1,1,2,26,1,8,8,2,0.030974679619307444,1
102,1,86,34,508,20,1,1,2,3,1,19,19,2,0.005305288237993866,1
103,1,63,107,841,20,42,9,2,26,1,19,19,2,0.06168035375573899,1
104,1,63,107,842,1,23,24,2,17,1,19,19,2,0.09882602813523089,1
105,1,63,107,815,1,1,1,2,19,1,14,14,2,0.06089853324139127,1
106,1,86,34,285,20,1,7,2,19,1,5,5,2,0.04577737305905083,1
107,1,63,107,837,20,23,24,2,17,1,19,19,2,0.10218516066359107,1
108,1,13,50,272,1,23,24,2,17,1,5,5,2,0.019157419527497555,1
109,1,87,139,766,8,11,12,2,26,1,8,8,2,0.052934134609118,1
110,1,63,107,738,1,23,24,2,19,1,5,5,2,0.08874145765373692,1
111,1,63,107,758,1,23,24,2,19,1,14,14,2,0.10603490846343422,1
112,1,86,34,313,20,23,24,2,19,1,14,14,2,0.10231018537110598,1
113,1,87,139,1622,8,23,1,2,23,1,14,14,2,-0.001377555045757095,-1
114,1,86,34,486,20,8,9,2,23,1,19,19,2,0.07229523001538868,1
115,1,87,139,760,8,8,34,2,23,1,14,14,2,0.04029493448798499,1
116,1,86,34,348,20,42,44,2,26,1,5,5,2,0.042713684073304226,1
117,1,144,80,1374,4,23,24,2,19,14,14,14,2,-0.022292576738687453,-1
118,1,86,34,90,20,1,1,2,19,1,8,8,2,0.033179777659802456,1
119,1,13,50,294,4,23,1,2,17,1,14,14,2,0.0157491976379443,1
120,1,63,107,758,1,23,24,2,18,1,5,5,2,0.0869453346530496,1
121,1,63,107,838,20,11,24,2,3,1,8,8,2,0.05355541134440106,1
122,1,86,34,319,20,23,12,2,22,1,8,8,2,0.08673921450596894,1
123,1,63,107,544,20,8,9,2,26,1,5,5,2,0.05858743792331128,1
124,1,8,58,153,4,42,24,2,26,1,8,8,2,-0.0034155527172707867,-1
125,1,86,34,360,20,42,44,10,23,1,14,14,8,-0.059519381924742265,-1
126,1,87,139,766,8,23,12,2,23,1,8,8,2,0.05824895715215611,1
127,1,13,50,331,4,23,1,2,23,1,14,14,2,0.013472625279860817,1
128,1,8,58,8,4,33,1,2,19,1,8,8,2,-0.017143847242853116,-1
129,1,87,139,289,4,1,12,2,23,1,8,8,2,0.00751027125139031,1
130,1,144,80,729,4,23,7,2,26,1,14,14,2,0.010308965364049405,1
131,1,89,98,511,4,11,1,2,3,14,14,14,2,-0.043340321312914654,-1
132,1,85,80,358,4,23,1,2,23,1,14,14,2,0.05245859717059764,1
133,1,13,50,331,4,23,1,2,19,1,14,14,2,0.021656154061426236,1
134,1,13,50,331,4,8,9,2,23,1,19,19,2,0.013484965532550353,1
135,1,78,63,735,87,8,1,2,26,1,5,5,2,-0.0537849772059128,-1
136,1,85,80,203,64,42,44,2,3,1,14,14,2,-0.04286843995009859,-1
137,1,85,80,203,64,23,1,2,23,1,14,14,2,0.008320888502954815,1
138,1,85,80,203,64,33,34,2,19,1,14,14,2,0.03600886447197432,1
139,1,63,107,758,1,23,1,2,19,6,5,5,2,0.010682100216585333,1
140,1,63,107,815,1,8,24,2,26,1,14,14,2,0.08246172979558636,1
141,1,63,107,614,1,23,24,2,17,1,19,19,2,0.09767933309901938,1
142,1,13,50,450,1,33,44,2,26,9,8,8,2,-0.03257816722342466,-1
143,1,63,107,837,1,1,1,2,19,1,8,8,4,0.0036008341737807092,1
144,1,144,80,1474,31,33,24,2,3,1,5,5,2,-0.04895864149440565,-1
145,1,144,80,1797,31,1,12,2,18,1,8,8,2,-0.03888345025503204,-1
146,1,86,34,281,12,23,24,2,17,1,19,19,2,0.08927547609103592,1
147,1,9,35,606,12,1,24,2,19,1,8,8,2,0.003627547226891459,1
148,1,41,1,403,34,11,9,2,3,1,5,5,2,-0.02851154597616712,-1
149,1,85,80,175,96,23,7,2,17,1,8,8,2,-0.02254357974687038,-1
150,1,18,114,1255,19,6,9,2,3,1,5,5,2,-0.05000578476445894,-1
151,1,67,83,736,57,1,24,2,3,1,5,5,2,-0.02936710330603698,-1
152,1,144,80,1563,4,11,12,2,3,1,8,8,2,-0.0215522712425108,-1
153,1,4,67,1548,31,8,7,2,19,1,5,5,2,-0.06346816298728297,-1
154,1,63,107,544,1,1,1,2,19,1,14,14,2,0.05777999583869092,1
155,1,86,34,360,20,1,1,2,3,1,19,19,2,0.0030105511399757257,1
156,1,63,107,764,20,23,24,2,18,1,5,5,2,0.09219834005582761,1
157,1,87,139,295,8,23,1,2,26,1,19,19,2,0.009846049101668752,1
158,1,8,58,153,4,8,24,2,23,1,14,14,2,0.011833422002630156,1
159,1,85,80,203,64,1,12,2,18,1,8,8,2,0.002977304566618433,1
160,1,63,107,841,20,11,12,2,26,1,8,8,2,0.09184536276589889,1
161,1,144,80,1519,31,11,24,2,26,1,19,19,2,-0.007233918782080351,-1
162,1,63,107,764,1,1,12,2,3,1,8,8,2,0.03739554493498898,1
163,1,144,80,1657,64,23,24,2,19,1,14,14,2,-0.025647684555494155,-1
164,1,86,34,384,20,11,24,2,18,1,8,8,2,0.08587781851216292,1
165,1,63,107,614,1,11,12,2,26,1,8,8,2,0.08452320046548589,1
166,1,63,107,841,20,1,1,2,3,1,14,14,2,0.020420637379855944,1
167,1,86,34,384,20,1,7,2,19,1,8,8,2,0.06015139409756365,1
168,1,8,58,8,4,8,1,2,19,1,14,14,2,-0.006156308163168811,-1
169,1,86,34,653,20,42,1,4,3,1,14,14,4,-0.07083722529250336,-1
170,1,86,34,52,20,23,12,2,23,1,5,5,2,0.050815382175630475,1
171,1,63,107,815,1,23,12,2,23,1,5,5,2,0.07414277264683933,1
172,1,144,80,1553,31,11,24,2,18,1,14,14,2,0.001055637810822796,1
173,1,78,63,735,87,11,1,2,18,1,14,14,2,-0.012825583513852767,-1
174,1,63,107,582,20,8,9,2,23,1,19,19,2,0.08226651102264493,1
175,1,122,72,371,3,23,9,2,19,1,19,19,2,0.03568064884575739,1
176,1,63,107,618,1,33,34,2,19,1,14,14,2,0.09109060554283949,1
177,1,144,80,31,8,1,24,2,18,1,5,5,2,-0.03994631248011382,-1
178,1,87,139,456,8,42,24,2,18,1,5,5,2,0.015597983631593593,1
179,1,87,139,310,8,1,1,2,3,1,14,14,2,-0.021663673825583873,-1
180,1,87,139,289,8,42,24,2,26,1,19,19,2,0.025504275921751585,1
181,1,87,139,1600,8,6,9,2,3,1,5,5,2,-0.05469623582170269,-1
182,1,144,80,1667,4,1,1,2,3,1,5,5,2,-0.08989369371975686,-1
183,1,144,80,1555,4,6,9,2,3,1,5,5,2,-0.060747494481703024,-1
184,1,9,35,245,12,23,1,2,23,1,14,14,2,-0.0018820365453301457,-1
185,1,86,34,653,20,1,9,2,26,1,19,19,2,0.03689941913762884,1
186,1,63,107,581,20,1,24,2,18,1,5,5,2,0.04981393888184277,1
187,1,85,80,1584,38,42,44,2,26,1,8,8,2,0.0009258330805321235,1
188,1,85,80,203,64,1,1,2,23,1,14,14,2,-0.009948874082056247,-1
189,1,86,34,607,20,42,44,2,3,1,8,8,2,0.00908957533337007,1
190,1,85,80,175,96,42,44,2,3,1,8,8,2,-0.07223639065414456,-1
191,1,86,34,90,20,42,9,2,3,1,8,8,2,0.009562528488088695,1
192,1,63,107,614,1,23,24,2,17,1,5,5,2,0.08272546004041331,1
193,1,86,34,589,20,23,24,2,17,1,5,5,2,0.08122699826670704,1
194,1,86,34,407,20,1,1,2,3,1,14,14,2,0.026230135500273533,1
195,1,87,139,794,4,8,44,2,26,1,14,14,2,0.01204536812770396,1
196,1,85,80,1345,19,6,9,2,3,1,19,19,2,0.0019334107929200317,1
197,1,89,98,511,2,6,9,2,3,1,19,19,2,0.00632679260239194,1
198,1,63,107,618,1,6,44,10,23,1,14,14,8,-0.08061177165516509,-1
199,1,86,34,204,20,1,1,2,3,1,8,8,2,0.015547825673731808,1
200,1,13,50,57,8,1,24,2,3,1,5,5,2,-0.038695070804339315,-1
201,1,59,54,592,1,8,9,2,23,1,19,19,2,0.04588985417042302,1
202,1,86,34,589,20,1,1,2,3,1,19,19,2,0.0015657549278050298,1
203,1,144,80,728,4,1,9,2,3,1,19,19,2,-0.05055664716093333,-1
204,1,86,34,573,20,23,12,2,26,1,14,14,2,0.08664732107534107,1
205,1,137,122,1345,19,1,12,2,19,1,14,14,2,-0.01457141389778982,-1
206,1,63,107,759,20,11,12,2,26,1,5,5,2,0.07462311495897583,1
207,1,87,139,321,8,1,44,2,3,1,5,5,2,-0.06238606558041859,-1
208,1,86,34,407,20,23,24,2,19,1,14,14,2,0.10276706956893833,1
209,1,85,80,203,64,11,12,2,26,1,14,14,2,0.01924361570571803,1
210,1,144,80,1567,31,23,12,2,19,1,14,14,2,0.002406224466839635,1
211,1,63,107,807,20,1,1,2,3,1,14,14,2,0.020420637379855944,1
212,1,86,34,589,20,6,7,2,3,1,8,8,2,0.04338155509040481,1
213,1,86,34,120,12,6,44,2,3,1,5,5,2,-0.0299095570642558,-1
214,1,89,98,511,2,8,9,2,3,1,5,5,2,0.02380597111453242,1
215,1,86,34,504,20,11,9,2,18,1,8,8,2,0.08713730172976364,1
216,1,63,107,838,20,11,24,2,23,1,5,5,2,0.0785999226440452,1
217,1,63,107,758,1,1,1,2,3,1,14,14,2,0.02016484170636018,1
218,1,86,34,90,20,1,1,2,3,1,14,14,2,0.013494514515469402,1
219,1,85,80,1477,31,23,1,2,23,1,14,14,2,0.00973213640059023,1
220,1,18,114,1795,19,8,1,2,19,1,8,8,2,-0.022269191966786228,-1
221,1,86,34,486,20,33,12,2,23,1,8,8,2,0.07872812308364135,1
222,1,144,80,601,94,8,24,2,26,1,14,14,2,-0.04006344267718387,-1
223,1,63,107,618,1,1,1,2,19,1,5,5,2,0.03160106920912309,1
224,1,87,139,293,8,23,1,2,19,1,14,14,2,0.027146276061245644,1
225,1,144,80,1513,31,1,1,2,3,1,14,14,2,-0.07068331768523306,-1
226,1,9,35,406,20,6,7,2,3,1,8,8,2,-5.680958583953455e-05,-1
227,1,63,107,581,1,23,1,2,17,1,14,14,2,0.07191117373480216,1
228,1,63,107,614,1,23,24,2,17,1,19,19,2,0.09767933309901938,1
229,1,86,34,204,20,33,44,10,23,1,14,14,8,-0.055894097895232586,-1
230,1,4,67,1548,31,42,44,2,26,1,19,19,2,-0.042197796947711086,-1
231,1,86,34,505,20,42,9,2,23,1,19,19,2,0.06430030214233978,1
232,1,63,107,737,1,8,24,2,19,1,5,5,2,0.07012615820664747,1
233,1,63,107,614,1,23,24,2,19,1,5,5,2,0.0865921884339404,1
234,1,86,34,319,20,11,12,2,3,1,8,8,2,0.06415646554622695,1
235,1,86,34,285,20,8,44,2,19,1,14,14,2,0.05750735793495887,1
236,1,9,35,504,20,11,12,2,3,1,8,8,2,0.010765047239247094,1
237,1,85,80,603,57,11,1,2,26,1,19,19,2,0.003946897925838078,1
238,1,144,80,203,64,23,24,2,19,1,14,14,2,-0.014399893441550682,-1
239,1,86,34,348,20,42,1,2,19,1,14,14,2,0.053183817976517445,1
240,1,144,80,1657,64,8,34,2,26,14,14,14,2,-0.08420924526757068,-1
241,1,86,34,384,20,8,34,2,26,1,14,14,2,0.06878191233466435,1
242,1,63,107,730,1,1,1,2,3,1,8,8,2,0.02314533438228611,1
243,1,63,107,841,1,1,1,2,3,1,8,8,2,0.021132867594011062,1
244,1,63,107,842,1,33,34,2,19,1,14,14,2,0.09464883028627424,1
245,1,63,107,544,20,42,44,2,26,1,5,5,2,0.04540591983722658,1
246,1,86,34,589,20,1,1,2,3,1,14,14,2,0.022673062465395633,1
247,1,13,50,289,1,23,24,2,19,1,19,19,2,0.037603220390875325,1
248,1,86,34,52,20,1,1,2,3,1,5,5,2,-0.013773175097569035,-1
249,1,86,34,508,20,8,34,2,26,1,14,14,2,0.07155223328981414,1
250,1,9,35,406,20,23,24,2,19,1,14,14,2,0.041823993129905035,1
251,1,85,80,203,64,23,34,2,19,1,5,5,2,0.021360249202552417,1
252,1,122,72,1314,3,33,34,2,3,1,5,5,2,-0.032289411269961765,-1
253,1,144,80,1533,4,8,7,2,26,1,5,5,2,-0.03417467686396536,-1
254,1,87,139,289,8,8,7,2,22,6,5,5,2,-0.032511840067857456,-1
255,1,86,34,285,20,23,24,2,23,1,19,19,2,0.09751569278704958,1
256,1,63,107,758,1,23,24,2,19,1,14,14,2,0.10603490846343422,1
257,1,86,34,406,20,23,24,2,19,1,14,14,2,0.10276706956893833,1
258,1,63,107,758,1,1,12,2,3,1,19,19,2,0.008625444041155006,1
259,1,86,34,381,20,11,12,2,23,1,19,19,2,0.07964862173439252,1
260,1,86,34,332,20,23,1,2,3,1,5,5,2,-0.00390117282703184,-1
261,1,13,50,57,1,1,9,2,19,1,19,19,2,-0.016544318078792974,-1
262,1,122,72,1785,3,1,24,2,19,1,5,5,2,-0.03630804877164828,-1
263,1,122,72,371,3,8,1,2,23,1,8,8,2,0.004143864789474094,1
264,1,86,34,348,20,8,1,2,19,1,14,14,2,0.0710907153779114,1
265,1,63,107,582,20,1,1,2,19,1,19,19,2,0.05001405349316268,1
266,1,86,34,285,20,42,12,2,26,1,19,19,2,0.06143067856169643,1
267,1,13,50,272,4,1,1,2,3,1,5,5,2,-0.033495781653088086,-1
268,1,13,50,272,1,1,9,2,3,1,19,19,2,-0.03529053602169674,-1
269,1,86,34,653,20,47,9,2,23,1,19,19,2,0.03977047131191014,1
270,1,87,139,456,8,8,9,2,23,19,19,19,2,-0.03265933436266577,-1
271,1,13,50,454,4,33,1,2,18,1,14,14,2,0.010910712861326555,1
272,1,87,139,310,8,23,1,2,23,1,14,14,2,0.022523341817819453,1
273,1,86,34,573,20,1,1,2,3,1,14,14,2,0.02288108388862309,1
274,1,63,107,841,20,23,24,2,19,1,14,14,2,0.11057370616598039,1
275,1,87,139,844,8,23,12,2,19,1,8,8,2,0.059050506598420816,1
276,1,18,114,1346,19,1,12,2,3,1,8,8,2,-0.03954501558806944,-1
277,1,63,107,758,1,8,34,2,23,1,14,14,2,0.08517702120531084,1
278,1,86,34,285,20,33,34,2,19,1,14,14,2,0.08927082916240991,1
279,1,63,107,614,1,11,12,2,3,1,8,8,2,0.05806022566035973,1
280,1,86,34,505,20,23,24,2,26,1,19,19,2,0.09274319123001179,1
281,1,86,34,204,20,1,9,2,3,1,5,5,2,0.01290726953926491,1
282,1,63,107,614,1,23,24,2,19,1,14,14,2,0.10385760885646017,1
283,1,86,34,152,20,6,7,2,3,1,8,8,2,0.04061610217816569,1
284,1,86,34,505,20,1,1,2,19,1,14,14,2,0.06509926076265188,1
285,1,86,34,505,20,23,24,2,26,1,19,19,2,0.09274319123001179,1
286,1,13,50,450,4,8,9,2,26,1,5,5,2,0.0032779348027539013,1
287,1,63,107,545,20,23,44,2,19,1,14,14,2,0.08751663076231636,1
288,1,144,80,1374,4,8,1,2,26,1,14,14,2,-0.008196776744468948,-1
289,1,86,34,486,20,8,1,2,19,1,5,5,2,0.05136611405507274,1
290,1,85,80,203,64,1,44,2,3,1,14,14,2,-0.06218214488352991,-1
291,1,85,80,203,64,42,24,2,3,1,14,14,2,-0.028936162748192995,-1
292,1,89,98,511,2,23,7,2,17,1,5,5,2,0.06171638819733549,1
293,1,86,34,319,20,6,7,2,26,1,8,8,2,0.05874336000113267,1
294,1,144,80,1374,4,23,7,2,17,1,8,8,2,0.0074877169647237785,1
295,1,89,98,831,2,6,7,2,26,1,8,8,2,0.04884154708412003,1
296,1,63,107,837,36,6,7,2,26,1,8,8,2,0.038418846767133474,1
297,1,144,80,1550,31,6,24,2,26,1,14,14,2,-0.006859426601803276,-1
298,1,86,34,52,20,23,24,2,17,1,14,14,2,0.07970127021712459,1
299,1,63,107,544,20,23,24,2,17,1,14,14,2,0.10102826149314087,1
300,1,87,139,268,8,8,24,2,26,1,14,14,2,0.03178075777912931,1
301,1,63,107,837,1,1,1,2,19,1,14,14,2,0.06089853324139127,1
302,1,89,98,419,2,1,1,2,19,1,8,8,4,-0.02453085143337319,-1
303,1,63,107,837,1,23,1,2,19,1,14,14,2,0.08012029523611919,1
304,1,122,72,1312,3,1,1,2,19,1,8,8,4,-0.06216816816519655,-1
305,1,144,80,1553,31,1,24,2,19,1,8,8,2,-0.03972718190307223,-1
306,1,63,107,545,20,23,24,2,17,1,19,19,2,0.10188727693314575,1
307,1,63,107,842,1,23,24,2,19,1,14,14,2,0.10626531263044481,1
308,1,63,107,815,1,1,44,2,3,1,14,14,2,-0.003062308588979601,-1
309,1,86,34,407,20,23,34,2,19,1,19,19,2,0.09993209406279907,1
310,1,63,107,614,1,1,1,2,3,1,8,8,2,0.018891807951365858,1
311,1,144,80,731,4,8,9,2,26,1,5,5,2,-0.011918966959268085,-1
312,1,63,107,614,1,8,34,2,26,1,5,5,2,0.05224413741446238,1
313,1,86,34,653,20,1,1,2,19,1,14,14,2,0.061168129469337806,1
314,1,144,80,729,4,1,9,2,3,1,5,5,2,-0.050109244822385324,-1
315,1,86,34,204,20,1,1,2,3,1,8,8,2,0.015547825673731808,1
316,1,87,139,293,8,23,34,2,18,1,14,14,2,0.04803514413692733,1
317,1,18,114,1345,19,8,1,2,26,1,14,14,2,-0.008777698313837123,-1
318,1,59,54,121,8,23,34,2,18,1,14,14,2,0.060506019399885036,1
319,1,86,34,348,20,23,24,2,18,1,5,5,2,0.08753716768392722,1
320,1,85,80,368,64,33,34,2,19,1,14,14,2,0.040806404186775835,1
321,1,86,34,204,20,42,44,2,26,1,5,5,2,0.03381243383431354,1
322,1,144,80,1657,64,1,1,2,3,1,5,5,2,-0.11662342553468974,-1
323,1,13,50,294,4,1,9,2,3,1,19,19,2,-0.03198329175956849,-1
324,1,87,139,268,8,1,44,2,3,1,19,19,2,-0.053278722416184476,-1
325,1,144,80,1490,31,8,24,2,26,19,19,19,2,-0.06913855210826514,-1
326,1,9,35,406,20,33,34,2,3,1,5,5,2,-0.03039055397617252,-1
327,1,144,80,1657,64,42,12,2,26,1,14,14,2,-0.04768809938679619,-1
328,1,86,34,653,20,23,24,2,17,1,19,19,2,0.08947237985374351,1
329,1,91,4,200,37,1,1,2,19,14,14,14,2,-0.08413936042401893,-1
330,1,144,80,731,4,6,9,2,3,1,19,19,2,-0.03849112855169323,-1
331,1,63,107,837,20,8,9,2,23,1,19,19,2,0.08166623945615947,1
332,1,86,34,607,20,23,24,2,26,1,14,14,2,0.08822746751776606,1
333,1,63,107,738,1,23,24,2,23,1,19,19,2,0.1061671929682404,1
334,1,86,34,348,20,6,12,2,26,1,8,8,2,0.0677942030015446,1
335,1,89,98,831,2,6,24,2,3,1,5,5,2,0.009588695623470977,1
336,1,13,50,380,4,6,24,2,3,1,8,8,2,-0.00489677003018496,-1
337,1,86,34,204,20,6,7,2,3,1,8,8,2,0.04088176553316575,1
338,1,87,139,293,8,42,9,2,3,1,5,5,2,-0.04782811444351365,-1
339,1,63,107,835,1,1,1,2,3,1,8,8,2,0.02074151874358443,1
340,1,13,50,454,4,23,24,2,19,1,8,8,2,0.042045424363960804,1
341,1,87,139,310,8,42,44,2,3,1,5,5,2,-0.05063939880086987,-1
