,FECHA,C_SOCIEDAD,D_UBICACION,C_ID_PERMISO_CIRCULACION,scores
58,2021-10-08,TM01,L. Apo. Av. Acero,9083790,-0.13357254806836893
59,2021-10-18,TM01,Gue. Privada Famosa,9118048,-0.03166418265093929
60,2021-12-21,TM01,Gue. Privada Famosa,9351020,-0.04640912492179272
61,2021-12-29,TM01,Gue. Privada Famosa,9376582,-0.05093741972135535
62,2021-11-26,TM01,Gue. Privada Famosa,9261253,-0.06976199792219784
63,2021-10-13,TM01,Gue. Privada Famosa,9098557,-0.031255535458466044
64,2021-12-30,TM01,Gue. Privada Famosa,9380534,-0.07501174767926044
65,2021-11-22,TM01,L. Apo. Av. Acero,9243446,-0.1817152927672554
66,2021-12-08,TM01,Gue. Privada Famosa,9304742,-0.07877953063052123
67,2021-09-15,TM01,Gue. Privada Famosa,8997643,0.046244978801773695
68,2021-12-29,TM01,Gue. Privada Famosa,9375183,-0.053369837893281535
69,2021-12-20,TM01,Gue. Privada Famosa,9347149,-0.06167104292235537
70,2021-10-07,TM01,Gue. Privada Famosa,9077646,-0.026398621545027035
71,2021-11-29,TM01,Gue. Privada Famosa,9271504,-0.06707526263281394
72,2021-12-23,TM01,Gue. Privada Famosa,9359362,-0.05693883925586374
73,2021-10-19,TM01,Gue. Privada Famosa,9121708,-0.039859289950440746
74,2021-11-12,TM01,L. Apo. Av. Acero,9209256,-0.1680892631459301
75,2021-09-23,TM01,L. Apo. Av. Acero,9028618,-0.07955019422784404
76,2021-12-22,TM01,Gue. Privada Famosa,9356037,-0.04630794117195858
77,2022-02-01,TM01,Gue. Privada Famosa,9385962,-0.11046379215551538
78,2021-03-25,TM01,Gue. Privada Famosa,8396492,-0.12159008101978708
79,2021-06-18,TM01,Gue. Privada Famosa,8689224,0.11477613271182374
80,2021-09-09,TM01,Gue. Privada Famosa,8979533,0.08395772296527154
81,2021-09-09,TM01,Gue. Privada Famosa,8979432,0.08455592425644726
82,2021-06-18,TM01,Gue. Privada Famosa,8687238,0.10785877663299087
83,2021-09-09,TM01,Gue. Privada Famosa,8978268,0.08461621439025535
84,2021-06-21,TM01,Gue. Privada Famosa,8696125,0.11563576028153622
85,2021-09-08,TM01,Gue. Privada Famosa,8974033,0.08237274357467544
86,2021-06-22,TM01,Gue. Privada Famosa,8699428,0.12029681117851665
87,2021-06-22,TM01,Gue. Privada Famosa,8699513,0.12079901910830854
88,2021-06-19,TM01,Gue. Privada Famosa,8689538,0.11430901101722701
89,2021-09-08,TM01,Gue. Privada Famosa,8975760,0.08480151243813583
90,2021-06-18,TM01,Gue. Privada Famosa,8689184,0.11477613271182374
91,2021-07-08,TM01,Gue. Privada Famosa,8756182,0.12796791422268816
92,2021-09-08,TM01,Gue. Privada Famosa,8974355,0.083758321905402
93,2021-06-20,TM01,Gue. Privada Famosa,8693483,0.11621649786183247
94,2021-07-08,TM01,Gue. Privada Famosa,8756319,0.12796791422268816
95,2021-09-13,TM01,Gue. Av. República Mexicana,8991842,-0.3000528237752915
96,2021-09-10,TM01,Gue. Privada Famosa,8983234,0.07616617261168473
97,2021-09-08,TM01,Gue. Privada Famosa,8975750,0.08480151243813583
98,2021-06-18,TM01,Gue. Privada Famosa,8688726,0.11472022008521321
99,2021-06-20,TM01,Gue. Privada Famosa,8693940,0.11686883618201743
100,2021-09-10,TM01,Gue. Privada Famosa,8981451,0.07907989470024018
101,2021-06-16,TM01,Gue. Privada Famosa,8681397,0.11034606097682076
102,2021-03-24,TM01,L. Apo. Av. Acero,8389451,0.026347743297241655
103,2021-03-24,TM01,L. Apo. Av. Acero,8389480,0.026016166583872624
104,2021-07-15,TM01,Gue. Privada Famosa,8784073,0.14035965318253368
105,2021-01-11,TM01,Gue. Privada Famosa,8141997,-0.1959376871793137
106,2021-03-19,TM01,L. Apo. Av. Acero,8374021,0.024940580226831266
107,2021-07-07,TM01,Gue. Privada Famosa,8752965,0.12423510446045632
108,2021-06-03,TM01,Gue. Privada Famosa,8634322,0.05418117809954559
109,2021-06-11,TM01,Gue. Privada Famosa,8662904,0.0973583208379869
110,2021-07-13,TM01,Gue. Privada Famosa,8774108,0.135937740331953
111,2021-06-24,TM01,Gue. Privada Famosa,8707910,0.1263797139734581
112,2021-07-03,TM01,Gue. Privada Famosa,8739438,0.11418955704355754
113,2021-07-22,TM01,Gue. Privada Famosa,8808491,0.13783047404506654
114,2021-01-08,TM01,Gue. Privada Famosa,8136636,-0.20131553002488656
115,2021-03-18,TM01,L. Apo. Av. Acero,8370225,0.022506556282420098
116,2021-07-10,TM01,Gue. Privada Famosa,8763518,0.13036742951089997
117,2021-07-10,TM01,Gue. Privada Famosa,8764972,0.13014787566253833
118,2021-07-16,TM01,Gue. Privada Famosa,8787507,0.14057530664327395
119,2021-07-18,TM01,Gue. Privada Famosa,8792357,0.13490219738717818
120,2021-07-14,TM01,Gue. Privada Famosa,8778354,0.13874238434896363
121,2021-07-15,TM01,Gue. Privada Famosa,8783798,0.1394582211618866
122,2021-06-09,TM01,Gue. Privada Famosa,8654627,0.08790244090724786
123,2021-04-21,TM01,L. Apo. Av. Acero,8485102,-0.031032616619414033
124,2021-06-16,TM01,Gue. Privada Famosa,8680181,0.11206065197622411
125,2021-07-29,TM01,Gue. Privada Famosa,8832186,0.1178695101121478
126,2021-08-02,TM01,Gue. Privada Famosa,8843622,0.09979965647094047
127,2021-08-11,TM01,L. Apo. Av. Acero,8875567,-0.030324964496354245
128,2021-07-15,TM01,Gue. Privada Famosa,8782534,0.13862559627087312
129,2021-03-11,TM01,Gue. Privada Famosa,8347120,-0.1571552924170767
130,2021-03-13,TM01,L. Apo. Av. Acero,8355160,-0.0030163474337039364
131,2021-03-21,TM01,L. Apo. Av. Acero,8380733,0.016008385894041355
132,2021-08-03,TM01,Gue. Privada Famosa,8847452,0.0937855175905371
133,2021-07-25,TM01,Gue. Privada Famosa,8817334,0.13011716701457277
134,2021-03-18,TM01,L. Apo. Av. Acero,8370841,0.02452689350887921
135,2021-06-02,TM01,Gue. Privada Famosa,8632742,0.05000853980130532
136,2021-07-27,TM01,Gue. Privada Famosa,8823309,0.12354383140188813
137,2021-06-22,TM01,Gue. Privada Famosa,8700687,0.12133600657643401
138,2021-08-03,TM01,L. Apo. Av. Acero,8844220,-0.028115359206352997
139,2021-07-28,TM01,L. Apo. Av. Acero,8826361,-0.011261896596675203
140,2021-07-06,TM01,Gue. Privada Famosa,8750080,0.12204509712702738
141,2021-07-07,TM01,Gue. Privada Famosa,8754064,0.12788884700492475
142,2021-07-20,TM01,Gue. Privada Famosa,8799036,0.1341274356884976
143,2021-07-21,TM01,Gue. Privada Famosa,8802112,0.13697656694318266
144,2021-07-21,TM01,Gue. Privada Famosa,8802463,0.1356673425877163
145,2021-05-23,TM01,Gue. Privada Famosa,8598363,0.03850503578593423
146,2021-04-24,TM01,L. Apo. Av. Acero,8495753,-0.050929957242579316
147,2021-07-03,TM01,Gue. Privada Famosa,8739646,0.11418955704355754
148,2021-06-16,TM01,Gue. Privada Famosa,8680421,0.11151731379511715
149,2021-07-25,TM01,Gue. Privada Famosa,8817237,0.13011716701457277
150,2021-05-14,TM01,L. Apo. Av. Acero,8566651,-0.05817634976295616
151,2021-07-31,TM01,Gue. Privada Famosa,8839714,0.10239102263200056
152,2021-04-20,TM01,L. Apo. Av. Acero,8483071,-0.03364030582013455
153,2021-06-24,TM01,Gue. Privada Famosa,8707804,0.1263797139734581
154,2021-06-24,TM01,Gue. Privada Famosa,8708586,0.12564264491777477
155,2021-03-13,TM01,L. Apo. Av. Acero,8354973,-0.002312820617742961
156,2021-06-26,TM01,Gue. Privada Famosa,8713676,0.11115787492998913
157,2021-07-07,TM01,Gue. Privada Famosa,8753899,0.12788884700492475
158,2021-07-09,TM01,Gue. Privada Famosa,8761852,0.12804312827441422
159,2021-04-08,TM01,L. Apo. Av. Acero,8441047,-0.05662406079410065
160,2021-02-17,TM01,L. Apo. Av. Acero,8269847,-0.10766934358295077
161,2021-03-02,TM01,L. Apo. Av. Acero,8315816,-0.058541404504107275
162,2021-07-15,TM01,Gue. Privada Famosa,8782466,0.1381239948529397
163,2021-07-16,TM01,Gue. Privada Famosa,8786872,0.14068857864428164
164,2021-07-18,TM01,Gue. Privada Famosa,8793153,0.135466437519624
165,2021-07-19,TM01,Gue. Privada Famosa,8795118,0.13655960957090207
166,2021-07-23,TM01,Gue. Privada Famosa,8811245,0.13143200046609838
167,2021-07-26,TM01,Gue. Privada Famosa,8819783,0.1284179884529562
168,2021-07-26,TM01,Gue. Privada Famosa,8820334,0.12973419666526886
169,2021-02-10,TM01,L. Apo. Av. Acero,8248730,-0.11500609553909635
170,2021-07-01,TM01,Gue. Privada Famosa,8732477,0.10217200291783457
171,2021-07-07,TM01,Gue. Privada Famosa,8754098,0.12865401223705242
172,2021-07-14,TM01,Gue. Privada Famosa,8777931,0.13935328913773254
173,2021-07-23,TM01,L. Apo. Av. Acero,8812090,-0.004457569252899862
174,2021-03-29,TM01,L. Apo. Av. Acero,8409496,-0.032154397415846026
175,2021-07-16,TM01,Gue. Privada Famosa,8787653,0.140497632370242
176,2021-07-16,TM01,Gue. Privada Famosa,8785046,0.13957435272654484
177,2021-07-21,TM01,Gue. Privada Famosa,8802176,0.13697656694318266
178,2021-07-21,TM01,Gue. Privada Famosa,8804139,0.13676564394857493
179,2021-07-23,TM01,Gue. Privada Famosa,8809039,0.13858051946570615
180,2021-04-06,TM01,Gue. Privada Famosa,8432388,-0.11605463348568978
181,2021-07-28,TM01,Gue. Privada Famosa,8828969,0.11764015922780091
182,2021-06-08,TM01,Gue. Privada Famosa,8653214,0.08531719629885831
183,2021-07-11,TM01,Gue. Privada Famosa,8768144,0.13520018444011644
184,2021-07-13,TM01,Gue. Privada Famosa,8776096,0.13911667150091805
185,2021-02-04,TM01,L. Apo. Av. Acero,8227648,-0.1344214863930705
186,2021-07-22,TM01,Gue. Privada Famosa,8805283,0.13651824000131063
187,2021-07-22,TM01,Gue. Privada Famosa,8806350,0.1373079717675187
188,2021-07-22,TM01,Gue. Privada Famosa,8806502,0.1373079717675187
189,2021-07-22,TM01,Gue. Privada Famosa,8806635,0.1373079717675187
190,2021-03-25,TM01,L. Apo. Av. Acero,8393633,0.00912587979959456
191,2021-06-09,TM01,Gue. Privada Famosa,8657833,0.09631379250837319
192,2021-07-09,TM01,Gue. Privada Famosa,8761684,0.12891203846451132
193,2021-06-15,TM01,Gue. Privada Famosa,8677130,0.09947414988351316
194,2021-06-16,TM01,Gue. Privada Famosa,8680930,0.11143525139267757
195,2021-01-15,TM01,L. Apo. Av. Acero,8156309,-0.20970859696898336
196,2021-06-10,TM01,Gue. Privada Famosa,8660687,0.09832570003765062
197,2021-06-24,TM01,Gue. Privada Famosa,8708486,0.12564264491777477
198,2021-08-03,TM01,Gue. Privada Famosa,8848780,0.09435365574919691
199,2021-03-07,TM01,L. Apo. Av. Acero,8332205,-0.0448086748503741
200,2021-07-01,TM01,Gue. Privada Famosa,8732422,0.10217200291783457
201,2021-07-16,TM01,Gue. Privada Famosa,8788439,0.138561976383622
202,2021-05-31,TM01,Gue. Privada Famosa,8625643,0.04680541691892798
203,2021-06-16,TM01,Gue. Privada Famosa,8680154,0.111557640415482
204,2021-07-19,TM01,Gue. Privada Famosa,8795079,0.1370679231912738
205,2021-07-22,TM01,Gue. Privada Famosa,8808673,0.13714383849342443
206,2021-03-19,TM01,L. Apo. Av. Acero,8374016,0.024940580226831266
207,2021-07-26,TM01,Gue. Privada Famosa,8819722,0.1289416078181596
208,2021-07-26,TM01,Gue. Privada Famosa,8819011,0.1295838187563107
209,2021-07-29,TM01,Gue. Privada Famosa,8832290,0.11730300498186863
210,2021-07-29,TM01,Gue. Privada Famosa,8832684,0.11501056144119515
211,2021-06-22,TM01,Gue. Privada Famosa,8700591,0.12012416766080758
212,2021-03-23,TM01,L. Apo. Av. Acero,8387301,0.018645363366481038
213,2021-07-05,TM01,Gue. Privada Famosa,8744375,0.11567128131103438
214,2021-07-05,TM01,Gue. Privada Famosa,8744394,0.11567128131103438
215,2021-07-15,TM01,Gue. Privada Famosa,8782071,0.1382137737693831
